id,y,5515,5267,5219,1620,150,2640,1497,1622,2671,3698,4182,3731,1867,4178,2949,5064,1522,439,1588,612,5212,1390,6088,1449,271,1853,1898,2070,3136,3300,5029,3730,3375,252,2248,5379,5044,519,2701,1603,3619,4812,5742,5398,1553,5755,1284,409,5112,2557,5770,5260,489,3079,3329,3421,3328,15,3701,2038,650,3094,2285,441,1428,1836,3259,2101,1668,2745
1288,0,1.031767964,1.441669345,19.26011848,11.6347723,-1.971569896,0.055759948,7.65e-06,26.39008904,0.049688362,0.86394608,0.513293743,-0.670774162,2.808050156,0.882450104,0.001490299,218.9612885,20.43561363,0.423493475,3.845750809,0.487437189,14.12934303,-1.455213428,0.654581964,0.512562811,0.488693476,0.503144681,2.437089443,0.506918252,0.017082492,3.723447323,0.719846725,0.009574163,0.957397997,0.051769715,1.579999924,0.673347354,0.051059503,0.510050237,0.002904856,0.046424091,0.515075386,3.758230686,1.370312095,6.066688538,16.01761055,1.171486497,4.512691975,0.048693553,0.002538324,0.449999988,1.464054585,15.50936031,0.527043998,3.844049931,2.425472736,10.30323982,11.16372871,0.154897958,0.512190342,0.537688434,-0.064883009,0.208505079,0.00250941,0.099583983,0.255959839,3.450433731,0.007736397,0.515723288,12.65777779,0.07
445,1,0.616144061,-0.691023469,20.27709961,16.106884,-2.036105871,0.033880245,1.2e-05,23.65215302,0.034942091,0.952088475,0.361278653,-0.786853373,3.496499062,0.777101994,-0.001386186,120.5986176,16.7960186,0.447309285,5.226669312,0.479747683,13.4289341,-1.277096868,0.624837518,0.525564432,0.460159361,0.501826644,3.121961117,0.505147815,0.001166241,3.661180973,0.804981709,0.008406995,0.837690413,0.046008822,2.539999962,0.599582195,0.069788307,0.509296119,0.000121874,0.017258545,0.497675955,3.232095003,2.414808035,7.114127159,24.35207558,1.251102805,1.185359716,0.067942888,9.35e-05,1.444999933,1.400818586,9.504181862,0.551311851,2.155236721,2.459560633,13.13652992,11.74669838,0.443382323,0.649474263,0.555444896,0.122832358,0.089580372,0.003650846,0.12256065,0.507799506,3.932260752,-0.100948907,0.505479932,19.42470932,0.779999971
458,1,0.59690243,1.350585222,21.79229736,5.124378204,-1.787015557,0.025420833,9.63e-05,26.6152668,0.029088324,0.777531803,0.531123698,-0.630178928,2.668762684,0.959471762,-0.000960614,166.1557617,17.79304314,0.369143277,1.264507294,0.49120602,18.84164429,-1.388338804,0.519142568,0.503768861,0.481155783,0.516981125,2.487261772,0.479245275,0.038012575,4.812708378,0.898073792,0.010224647,1.046841383,0.051445723,1.019999981,0.649138689,0.097301744,0.50879395,-0.000451183,0.008782936,0.525125623,1.996941447,0.898859024,5.567863464,19.0651207,1.048455,3.174186468,0.031892493,0.005124909,0.220277786,0.838506877,16.6984024,0.519496858,3.594061375,1.618313789,9.56282711,8.093154907,0.231764689,0.602158964,0.537688434,-0.103313833,0.196406007,0.003764116,0.039017588,0.420326233,2.773563385,-0.004668045,0.500628948,9.313637733,0.07
251,1,0.491937071,3.770115137,18.84046364,15.49951458,-1.793179035,0.027183447,1.7e-05,26.57301903,0.027064009,0.932406962,0.175099134,-0.784530818,3.395160198,0.938492119,-0.001004622,147.6923523,20.09435463,0.421648622,5.22207737,0.495875776,12.76154709,-1.317693233,0.628220081,0.519165456,0.488112569,0.502912641,3.05535388,0.505339801,0.001143126,3.359142303,0.903229237,0.008483013,0.755959928,0.046959601,2.889999866,0.765352368,0.13739109,0.493934989,-0.000164187,0.01115422,0.502183378,2.71835947,0.951267779,8.465880394,22.51572037,1.027995586,0.905100584,0.055870712,-0.000115557,0.499024391,0.905599713,9.417187691,0.506310701,2.309892416,2.231636524,11.9948864,10.39327431,0.373636365,0.632646799,0.564289153,-0.004014276,0.132430226,0.004364694,0.086321831,0.974781752,3.713981867,-0.080092333,0.50145632,16.65062141,0.199999988
974,0,0.372793376,1.547685862,29.51090813,9.153608322,-1.617662072,0.03072216,6.63e-05,32.12066269,0.034897216,0.76007998,0.481276035,-0.729726255,3.323766232,0.898411155,-0.000307472,162.1617432,16.25820541,0.37231043,3.344814301,0.498363346,23.66141319,-1.2504884,0.674283803,0.510638297,0.480360061,0.496314496,3.184764385,0.507780492,0.008217579,5.081748962,0.749274075,0.023721455,0.97330296,0.050262555,8.010000229,0.686662018,0.106171966,0.522913277,-0.000428391,0.013082583,0.511456609,2.566815615,1.073358893,7.624513626,19.12962723,0.805393934,1.809273839,0.040110439,-0.000569095,0.34799999,0.989231825,14.39588928,0.509418488,2.661154747,2.34250021,11.81644726,11.30058098,0.285609752,0.638012767,0.522913277,-0.059880733,0.187349245,0.003270646,0.044524252,0.240392476,3.931669235,-0.077067755,0.499590486,19.38354301,0.119999997
152,1,0.585566223,3.324324369,16.34088707,10.84365845,-1.998044491,0.060400389,2.45e-06,37.19220734,0.063593425,0.856623411,0.216403827,-0.615014911,2.706182718,0.532082438,-0.000851249,102.0784836,31.95783234,0.388848633,8.401568413,0.503465354,10.03582859,-1.088528752,0.635612249,0.529702961,0.484158427,0.501733541,2.682989597,0.505200565,0.000277928,2.844462156,0.714140773,0.018690186,0.895927668,0.04274286,2.079999924,0.626185358,0.125836819,0.490594059,-0.006022322,0.020286987,0.500990093,7.747675419,1.213992357,6.199864388,-1.56368506,1.184207916,1.89157927,0.045980766,-0.000447629,0.874347806,1.155400991,9.443341255,0.530460596,1.518550515,2.187182903,11.90282249,10.73620605,0.351228058,0.669003665,0.617821753,0.060484126,0.078801885,0.004948046,0.071703792,0.745670438,3.296184778,-0.411065102,0.499752343,17.07475471,0.589999974
528,1,0.41947183,-0.038081601,17.77572823,9.575488091,-2.257538795,0.039751545,6.58e-06,18.42939949,0.038177364,0.963654935,0.418822944,-1.005590916,3.39476347,0.487229139,-0.000751869,111.0324707,13.96109009,0.369071662,5.533445358,0.497823715,11.47883415,-1.39405489,0.612316966,0.540805221,0.497823715,0.501360893,3.223753452,0.497550368,0.000196454,3.194386959,0.578315735,0.004280482,0.903815866,0.040436167,0.74000001,0.655604601,0.146701664,0.494015247,0.001238441,0.005981512,0.504896641,4.332389355,2.47467041,8.77551651,18.49835205,1.133753419,1.503865838,0.045255184,0.000250542,0.923684239,1.460866213,11.35534191,0.566140473,1.845634222,2.747278929,13.69577408,13.53488445,0.350769222,0.55233115,0.62622416,0.090573184,0.070741408,0.003262643,0.084671408,0.949429035,4.150312901,-0.202240378,0.498094708,22.74749947,0.179999992
748,0,0.985854506,4.824653149,20.70989227,9.953292847,-2.046134233,0.037181944,1.37e-07,20.58578682,0.042879067,0.911614656,0.068868466,-0.655148268,3.348294735,0.71914494,-3.63e-05,102.1497498,30.04390526,0.467963934,5.383876801,0.494136453,11.72555447,-1.217513084,0.638604045,0.514392316,0.50373137,0.500266671,2.742687941,0.481066674,3.64e-05,3.851603031,0.843327522,0.016746601,0.945405722,0.0465675,3.519999981,0.635256708,0.092901111,0.491471201,0.004819757,0.013319126,0.503198266,7.590046883,2.696539402,9.308684349,17.80534935,1.455214977,1.88054502,0.073604301,-0.000765936,0.65925926,1.54370141,7.919449806,0.548799992,1.625270963,2.443923712,13.61597633,11.52428246,0.33374998,0.64117682,0.562366724,0.143707216,0.069346681,0.00106553,0.135477185,0.514118254,3.833780527,0.060199451,0.485333323,15.6561451,0.189999998
241,1,1.076662421,1.098537803,25.25229454,1.63451767,-2.470766544,0.056095444,2.72e-06,30.1889534,0.049876958,0.648393273,0.784504533,-0.72970134,1.374430656,0.752661526,0.001267786,112.6301804,15.43187332,0.453254849,1.144332886,0.49898991,21.66445351,-1.403353572,0.515723109,0.481481493,0.482154876,0.509433985,1.825737,0.516172528,0.009275213,9.600135803,0.801295877,0.004286655,1.068174362,0.054987155,1.620000005,0.690912426,0.029291946,0.490235686,0.001645476,0.001345895,0.526599348,4.562538147,1.446193695,9.40322876,17.13578033,1.464786291,3.525403023,0.069163412,-0.002906666,0.788333356,1.573281765,24.6208744,0.518194079,3.133060932,0.823286653,7.908168316,4.959847927,0.250508487,0.247243524,0.531313121,-0.104815058,0.095511682,0.004710632,0.102663606,0.944145381,1.737082481,-0.020221233,0.516172528,4.330848217,0.179999992
