id,2949,3066,3077,3079,3094,3136,3259,3264,3268,3300,4864,4812,5754,5433,5483,5499,5532,5539,5734,5742,5755,5321,5770,5809,5942,6012,6088,6103,6287,5398,5299,4816,5064,4836,2248
1288,0.001490299,0.26539138,2.413217068,3.844049931,0.208505079,0.017082492,0.007736397,-3.730671883,0.041300468,3.723447323,0.065254778,3.758230686,2.419092655,135.1030884,0.00194305,0.263382673,1.162285328,0.482993186,0.604784369,1.370312095,1.171486497,0.013399164,1.464054585,0.579257607,0.32358107,459.8375854,0.654581964,0.650153577,0.048587698,6.066688538,-0.001406672,-2.87e-05,218.9612885,-0.001516429,1.579999924
445,-0.001386186,0.204478562,1.008882761,2.155236721,0.089580372,0.001166241,-0.100948907,-3.834919214,0.304438174,3.661180973,0.076511636,3.232095003,2.251530409,182.4917603,2.59e-05,0.145537362,1.611435294,0.469767481,0.545387506,2.414808035,1.251102805,0.021028599,1.400818586,0.527745545,0.32833904,450.2085266,0.624837518,0.555344701,0.048452567,7.114127159,0.000168768,-4.4e-05,120.5986176,0.000719959,2.539999962
458,-0.000960614,0.255912483,1.149448633,3.594061375,0.196406007,0.038012575,-0.004668045,-2.514111042,0.181159616,4.812708378,0.038539231,1.996941447,2.019910097,109.3799896,0.003648773,0.264661044,1.246066451,0.173913002,0.607622862,0.898859024,1.048455,0.028408743,0.838506877,0.431826979,0.453732073,161.4762268,0.519142568,0.582689464,0.045359645,5.567863464,-0.000452524,-0.001674713,166.1557617,-0.002047666,1.019999981
251,-0.001004622,0.300936669,1.19954896,2.309892416,0.132430226,0.001143126,-0.080092333,-3.140677929,0.274464428,3.359142303,0.164888158,2.71835947,2.036328316,179.806366,-0.000350351,0.11864841,0.608218372,0.432624072,0.438710183,0.951267779,1.027995586,0.020490641,0.905599713,0.566250443,0.325226843,268.1651917,0.628220081,0.590085208,0.049377225,8.465880394,-0.00014245,-0.000117311,147.6923523,-0.001109906,2.889999866
974,-0.000307472,0.313472629,1.458547831,2.661154747,0.187349245,0.008217579,-0.077067755,-4.75548172,0.131600603,5.081748962,0.134766877,2.566815615,1.747741103,219.1079559,-4.75e-05,0.130988806,0.86746949,0.494186044,0.576755404,1.073358893,0.805393934,0.02638494,0.989231825,0.567142785,1.747090459,265.1096802,0.674283803,0.632000506,0.044193733,7.624513626,0.000221132,-0.000438783,162.1617432,0.000834807,8.010000229
152,-0.000851249,0.095150292,0.777157664,1.518550515,0.078801885,0.000277928,-0.411065102,-6.389131069,0.550147414,2.844462156,0.042164963,7.747675419,2.293001413,125.8862228,0.000106141,0.05452057,0.325652242,0.555555522,0.517877638,1.213992357,1.184207916,0.025667768,1.155400991,0.57895124,0.164498299,615.2867432,0.635612249,0.55660522,0.047021694,6.199864388,0.00027513,-2.29e-05,102.0784836,-0.000922999,2.079999924
528,-0.000751869,0.112010598,0.882808149,1.845634222,0.070741408,0.000196454,-0.202240378,-4.263400555,0.388909042,3.194386959,0.083795905,4.332389355,2.215667248,196.0379181,0.000134994,0.11234498,1.305065989,0.549999952,0.447473258,2.47467041,1.133753419,0.028034825,1.460866213,0.456463873,0.201548412,1151.642456,0.612316966,0.563189864,0.044871625,8.77551651,0.000679141,-9.88e-05,111.0324707,-0.001010968,0.74000001
748,-3.63e-05,0.316269219,0.832972765,1.625270963,0.069346681,3.64e-05,0.060199451,-5.21481514,-0.212909698,3.851603031,0.014808569,7.590046883,2.680518627,142.1439362,0.000124631,0.071921043,0.271724403,0.612244904,0.528173566,2.696539402,1.455214977,0.014146412,1.54370141,0.515361845,0.400563121,352.9334717,0.638604045,0.569825828,0.045437112,9.308684349,-0.000484219,-0.000133502,102.1497498,0.001833665,3.519999981
241,0.001267786,-0.178278983,0.896976829,3.133060932,0.095511682,0.009275213,-0.020221233,-2.335175276,0.162605003,9.600135803,0.1159354,4.562538147,2.213280439,139.7935028,5.64e-05,0.154624835,1.01213038,0.360000014,0.531831264,1.446193695,1.464786291,0.016295275,1.573281765,0.494211525,0.158481732,163.3020477,0.515723109,0.45015198,0.058770981,9.40322876,0.000143843,-0.000113865,112.6301804,0.003337451,1.620000005
