id,5483,408,4836,3259,5321,1916,46,676,441,3378,5754,1919,6103,3077,445,449,1333,409,573,5130,161,1570,15,3079,3375,3476,585,5044,1620,3300,6012,2648,3264,1649,5029
1288,0.00194305,0.364236981,-0.001516429,0.007736397,0.013399164,5.884408474,0.21771428,0.002786607,0.099583983,0.306494564,2.419092655,0.489587247,0.650153577,2.413217068,0.743185759,0.260333329,10583.45215,0.048693553,0.142727271,0.070015334,0.034102034,0.874529481,0.154897958,3.844049931,0.957397997,0.016040206,0.939321876,0.051059503,11.6347723,3.723447323,459.8375854,0.159209087,-3.730671883,5.655390739,0.719846725
445,2.59e-05,0.380729347,0.000719959,-0.100948907,0.021028599,9.911462784,0.43014285,0.00144962,0.12256065,0.322158992,2.251530409,0.516754508,0.555344701,1.008882761,0.93662715,0.429857135,56333.11719,0.067942888,0.405000001,0.600090921,0.011816135,0.754397631,0.443382323,2.155236721,0.837690413,0.056144048,1.329546928,0.069788307,16.106884,3.661180973,450.2085266,-0.091092907,-3.834919214,5.726623535,0.804981709
458,0.003648773,0.316682249,-0.002047666,-0.004668045,0.028408743,5.005548954,0.263333321,0.002651153,0.039017588,0.366051704,2.019910097,0.453771085,0.582689464,1.149448633,0.356430292,0.12015152,1786.135376,0.031892493,0.225714281,0.580596209,0.016542757,0.288582176,0.231764689,3.594061375,1.046841383,0.00844183,0.608019948,0.097301744,5.124378204,4.812708378,161.4762268,0.118232012,-2.514111042,4.170794487,0.898073792
251,-0.000350351,0.361612111,-0.001109906,-0.080092333,0.020490641,10.38080502,0.286901414,0.001283354,0.086321831,0.270621777,2.036328316,0.471486151,0.590085208,1.19954896,0.576145172,0.329838693,8536.964844,0.055870712,0.289999992,0.526014686,0.010419418,0.379243463,0.373636365,2.309892416,0.755959928,0.032306574,0.910483479,0.13739109,15.49951458,3.359142303,268.1651917,-0.037782129,-3.140677929,6.366752625,0.903229237
974,-4.75e-05,0.333180428,0.000834807,-0.077067755,0.02638494,9.009037018,0.212456122,0.001729042,0.044524252,0.375937521,1.747741103,0.490389526,0.632000506,1.458547831,0.626318216,0.419642866,18254.67773,0.040110439,0.235192299,0.343158156,0.008002032,0.560915768,0.285609752,2.661154747,0.97330296,0.000587082,0.745679617,0.106171966,9.153608322,5.081748962,265.1096802,0.076913223,-4.75548172,6.485931396,0.749274075
152,0.000106141,0.337780029,-0.000922999,-0.411065102,0.025667768,6.45232439,0.455227256,0.002084198,0.071703792,0.307152241,2.293001413,0.469244808,0.55660522,0.777157664,0.740617454,0.351578921,16618.12891,0.045980766,0.261688292,0.37959826,0.026541965,0.504205823,0.351228058,1.518550515,0.895927668,0.019029547,1.143530965,0.125836819,10.84365845,2.844462156,615.2867432,0.299623936,-6.389131069,6.281624794,0.714140773
528,0.000134994,0.327709258,-0.001010968,-0.202240378,0.028034825,10.97699356,0.493243247,0.002307807,0.084671408,0.384164512,2.215667248,0.494115055,0.563189864,0.882808149,1.648689151,0.372448981,99267.57031,0.045255184,0.350576937,0.491792411,0.012855981,0.62098968,0.350769222,1.845634222,0.903815866,-0.009980584,1.437161684,0.146701664,9.575488091,3.194386959,1151.642456,-0.120428063,-4.263400555,5.960232258,0.578315735
748,0.000124631,0.392490745,0.001833665,0.060199451,0.014146412,8.656281471,0.2985484,0.002546798,0.135477185,0.346556634,2.680518627,0.482204705,0.569825828,0.832972765,0.944724262,0.295238078,12481.24805,0.073604301,0.387916684,0.372375131,0.022191476,0.804475248,0.33374998,1.625270963,0.945405722,-0.034338735,1.673236251,0.092901111,9.953292847,3.851603031,352.9334717,-0.390779704,-5.21481514,4.513436317,0.843327522
241,5.64e-05,0.377527058,0.003337451,-0.020221233,0.016295275,2.827413321,0.253793091,0.002641934,0.102663606,0.373026162,2.213280439,0.484053046,0.45015198,0.896976829,0.525367737,0.245333329,9976.568359,0.069163412,0.262857139,0.238341093,0.032205299,0.941453576,0.250508487,3.133060932,1.068174362,-0.017207295,0.633453488,0.029291946,1.63451767,9.600135803,163.3020477,0.187921524,-2.335175276,2.41252327,0.801295877
