id,161,1668,5754,3300,3264,4836,3268,15,449,271,1566,5770,3259,6317,6287,5044,1522,441,5130,46,2070,5379,3375,1390,5742,1570,3136,3328,573,6088,3079,585,5321,1898,3476
1288,0.034102034,12.65777779,2.419092655,3.723447323,-3.730671883,-0.001516429,0.041300468,0.154897958,0.260333329,0.488693476,0.479999989,1.464054585,0.007736397,0.043788131,0.048587698,0.051059503,20.43561363,0.099583983,0.070015334,0.21771428,0.506918252,0.673347354,0.957397997,-1.455213428,1.370312095,0.874529481,0.017082492,11.16372871,0.142727271,0.654581964,3.844049931,0.939321876,0.013399164,2.437089443,0.016040206
445,0.011816135,19.42470932,2.251530409,3.661180973,-3.834919214,0.000719959,0.304438174,0.443382323,0.429857135,0.460159361,1.689999938,1.400818586,-0.100948907,0.045341387,0.048452567,0.069788307,16.7960186,0.12256065,0.600090921,0.43014285,0.505147815,0.599582195,0.837690413,-1.277096868,2.414808035,0.754397631,0.001166241,11.74669838,0.405000001,0.624837518,2.155236721,1.329546928,0.021028599,3.121961117,0.056144048
458,0.016542757,9.313637733,2.019910097,4.812708378,-2.514111042,-0.002047666,0.181159616,0.231764689,0.12015152,0.481155783,2.909999847,0.838506877,-0.004668045,0.049444083,0.045359645,0.097301744,17.79304314,0.039017588,0.580596209,0.263333321,0.479245275,0.649138689,1.046841383,-1.388338804,0.898859024,0.288582176,0.038012575,8.093154907,0.225714281,0.519142568,3.594061375,0.608019948,0.028408743,2.487261772,0.00844183
251,0.010419418,16.65062141,2.036328316,3.359142303,-3.140677929,-0.001109906,0.274464428,0.373636365,0.329838693,0.488112569,2.00999999,0.905599713,-0.080092333,0.045540135,0.049377225,0.13739109,20.09435463,0.086321831,0.526014686,0.286901414,0.505339801,0.765352368,0.755959928,-1.317693233,0.951267779,0.379243463,0.001143126,10.39327431,0.289999992,0.628220081,2.309892416,0.910483479,0.020490641,3.05535388,0.032306574
974,0.008002032,19.38354301,1.747741103,5.081748962,-4.75548172,0.000834807,0.131600603,0.285609752,0.419642866,0.480360061,1.100000024,0.989231825,-0.077067755,0.046068348,0.044193733,0.106171966,16.25820541,0.044524252,0.343158156,0.212456122,0.507780492,0.686662018,0.97330296,-1.2504884,1.073358893,0.560915768,0.008217579,11.30058098,0.235192299,0.674283803,2.661154747,0.745679617,0.02638494,3.184764385,0.000587082
152,0.026541965,17.07475471,2.293001413,2.844462156,-6.389131069,-0.000922999,0.550147414,0.351228058,0.351578921,0.484158427,0.689999998,1.155400991,-0.411065102,0.048776079,0.047021694,0.125836819,31.95783234,0.071703792,0.37959826,0.455227256,0.505200565,0.626185358,0.895927668,-1.088528752,1.213992357,0.504205823,0.000277928,10.73620605,0.261688292,0.635612249,1.518550515,1.143530965,0.025667768,2.682989597,0.019029547
528,0.012855981,22.74749947,2.215667248,3.194386959,-4.263400555,-0.001010968,0.388909042,0.350769222,0.372448981,0.497823715,0.699999988,1.460866213,-0.202240378,0.044941679,0.044871625,0.146701664,13.96109009,0.084671408,0.491792411,0.493243247,0.497550368,0.655604601,0.903815866,-1.39405489,2.47467041,0.62098968,0.000196454,13.53488445,0.350576937,0.612316966,1.845634222,1.437161684,0.028034825,3.223753452,-0.009980584
748,0.022191476,15.6561451,2.680518627,3.851603031,-5.21481514,0.001833665,-0.212909698,0.33374998,0.295238078,0.50373137,0.919999957,1.54370141,0.060199451,0.0475276,0.045437112,0.092901111,30.04390526,0.135477185,0.372375131,0.2985484,0.481066674,0.635256708,0.945405722,-1.217513084,2.696539402,0.804475248,3.64e-05,11.52428246,0.387916684,0.638604045,1.625270963,1.673236251,0.014146412,2.742687941,-0.034338735
241,0.032205299,4.330848217,2.213280439,9.600135803,-2.335175276,0.003337451,0.162605003,0.250508487,0.245333329,0.482154876,1.919999957,1.573281765,-0.020221233,0.055633351,0.058770981,0.029291946,15.43187332,0.102663606,0.238341093,0.253793091,0.516172528,0.690912426,1.068174362,-1.403353572,1.446193695,0.941453576,0.009275213,4.959847927,0.262857139,0.515723109,3.133060932,0.633453488,0.016295275,1.825737,-0.017207295
