id,y,5515,5267,5219,1620,150,2640,1497,1622,2671,3698,4182,3731,1867,4178,2949,5064,1522,439,1588,612,5212,1390,6088,1449,271,1853,1898,2070,3136,3300,5029,3730,3375,252,2248
1288,0,1.031767964,1.441669345,19.26011848,11.6347723,-1.971569896,0.055759948,7.65e-06,26.39008904,0.049688362,0.86394608,0.513293743,-0.670774162,2.808050156,0.882450104,0.001490299,218.9612885,20.43561363,0.423493475,3.845750809,0.487437189,14.12934303,-1.455213428,0.654581964,0.512562811,0.488693476,0.503144681,2.437089443,0.506918252,0.017082492,3.723447323,0.719846725,0.009574163,0.957397997,0.051769715,1.579999924
445,1,0.616144061,-0.691023469,20.27709961,16.106884,-2.036105871,0.033880245,1.2e-05,23.65215302,0.034942091,0.952088475,0.361278653,-0.786853373,3.496499062,0.777101994,-0.001386186,120.5986176,16.7960186,0.447309285,5.226669312,0.479747683,13.4289341,-1.277096868,0.624837518,0.525564432,0.460159361,0.501826644,3.121961117,0.505147815,0.001166241,3.661180973,0.804981709,0.008406995,0.837690413,0.046008822,2.539999962
458,0,0.59690243,1.350585222,21.79229736,5.124378204,-1.787015557,0.025420833,9.63e-05,26.6152668,0.029088324,0.777531803,0.531123698,-0.630178928,2.668762684,0.959471762,-0.000960614,166.1557617,17.79304314,0.369143277,1.264507294,0.49120602,18.84164429,-1.388338804,0.519142568,0.503768861,0.481155783,0.516981125,2.487261772,0.479245275,0.038012575,4.812708378,0.898073792,0.010224647,1.046841383,0.051445723,1.019999981
251,0,0.491937071,3.770115137,18.84046364,15.49951458,-1.793179035,0.027183447,1.7e-05,26.57301903,0.027064009,0.932406962,0.175099134,-0.784530818,3.395160198,0.938492119,-0.001004622,147.6923523,20.09435463,0.421648622,5.22207737,0.495875776,12.76154709,-1.317693233,0.628220081,0.519165456,0.488112569,0.502912641,3.05535388,0.505339801,0.001143126,3.359142303,0.903229237,0.008483013,0.755959928,0.046959601,2.889999866
974,0,0.372793376,1.547685862,29.51090813,9.153608322,-1.617662072,0.03072216,6.63e-05,32.12066269,0.034897216,0.76007998,0.481276035,-0.729726255,3.323766232,0.898411155,-0.000307472,162.1617432,16.25820541,0.37231043,3.344814301,0.498363346,23.66141319,-1.2504884,0.674283803,0.510638297,0.480360061,0.496314496,3.184764385,0.507780492,0.008217579,5.081748962,0.749274075,0.023721455,0.97330296,0.050262555,8.010000229
152,0,0.585566223,3.324324369,16.34088707,10.84365845,-1.998044491,0.060400389,2.45e-06,37.19220734,0.063593425,0.856623411,0.216403827,-0.615014911,2.706182718,0.532082438,-0.000851249,102.0784836,31.95783234,0.388848633,8.401568413,0.503465354,10.03582859,-1.088528752,0.635612249,0.529702961,0.484158427,0.501733541,2.682989597,0.505200565,0.000277928,2.844462156,0.714140773,0.018690186,0.895927668,0.04274286,2.079999924
528,0,0.41947183,-0.038081601,17.77572823,9.575488091,-2.257538795,0.039751545,6.58e-06,18.42939949,0.038177364,0.963654935,0.418822944,-1.005590916,3.39476347,0.487229139,-0.000751869,111.0324707,13.96109009,0.369071662,5.533445358,0.497823715,11.47883415,-1.39405489,0.612316966,0.540805221,0.497823715,0.501360893,3.223753452,0.497550368,0.000196454,3.194386959,0.578315735,0.004280482,0.903815866,0.040436167,0.74000001
748,0,0.985854506,4.824653149,20.70989227,9.953292847,-2.046134233,0.037181944,1.37e-07,20.58578682,0.042879067,0.911614656,0.068868466,-0.655148268,3.348294735,0.71914494,-3.63e-05,102.1497498,30.04390526,0.467963934,5.383876801,0.494136453,11.72555447,-1.217513084,0.638604045,0.514392316,0.50373137,0.500266671,2.742687941,0.481066674,3.64e-05,3.851603031,0.843327522,0.016746601,0.945405722,0.0465675,3.519999981
241,0,1.076662421,1.098537803,25.25229454,1.63451767,-2.470766544,0.056095444,2.72e-06,30.1889534,0.049876958,0.648393273,0.784504533,-0.72970134,1.374430656,0.752661526,0.001267786,112.6301804,15.43187332,0.453254849,1.144332886,0.49898991,21.66445351,-1.403353572,0.515723109,0.481481493,0.482154876,0.509433985,1.825737,0.516172528,0.009275213,9.600135803,0.801295877,0.004286655,1.068174362,0.054987155,1.620000005
