id,y,5515,612,1284,1522,5267,1620,5379,5260,2701,2640,26,4178,3476,4417,3375,4286,3378,3421,3619,3948,3698,4182,3329,3730,3731,3701,1,3328,4574,2557,2648,2671,2745,2759,2792,2949,3066,3077,3079,3094,3136,3259,3264,3268,3300,4864,4812,5754,5433,5483,5499,5532,5539,5734,5742,5755,5321,5770,5809,5942,6012,6088,6103,6287,5398,5299,4816,5064,4836,2248
1288,0,1.031767964,0.487437189,4.512691975,20.43561363,1.441669345,11.6347723,0.673347354,15.50936031,0.002904856,0.055759948,-1.671379924,0.882450104,0.016040206,0.596039832,0.957397997,0.022833524,0.306494564,10.30323982,0.515075386,6.9e-05,0.86394608,0.513293743,2.425472736,0.009574163,-0.670774162,0.512190342,0.24842371,11.16372871,0.627116621,0.449999988,0.159209087,0.049688362,0.07,0.003765106,0.249686331,0.001490299,0.26539138,2.413217068,3.844049931,0.208505079,0.017082492,0.007736397,-3.730671883,0.041300468,3.723447323,0.065254778,3.758230686,2.419092655,135.1030884,0.00194305,0.263382673,1.162285328,0.482993186,0.604784369,1.370312095,1.171486497,0.013399164,1.464054585,0.579257607,0.32358107,459.8375854,0.654581964,0.650153577,0.048587698,6.066688538,-0.001406672,-2.87e-05,218.9612885,-0.001516429,1.579999924
445,1,0.616144061,0.479747683,1.185359716,16.7960186,-0.691023469,16.106884,0.599582195,9.504181862,0.000121874,0.033880245,-1.712640643,0.777101994,0.056144048,0.530274332,0.837690413,0.02089945,0.322158992,13.13652992,0.497675955,1.77e-05,0.952088475,0.361278653,2.459560633,0.008406995,-0.786853373,0.649474263,0.42705217,11.74669838,0.792953312,1.444999933,-0.091092907,0.034942091,0.779999971,0.003009545,0.152007967,-0.001386186,0.204478562,1.008882761,2.155236721,0.089580372,0.001166241,-0.100948907,-3.834919214,0.304438174,3.661180973,0.076511636,3.232095003,2.251530409,182.4917603,2.59e-05,0.145537362,1.611435294,0.469767481,0.545387506,2.414808035,1.251102805,0.021028599,1.400818586,0.527745545,0.32833904,450.2085266,0.624837518,0.555344701,0.048452567,7.114127159,0.000168768,-4.4e-05,120.5986176,0.000719959,2.539999962
458,0,0.59690243,0.49120602,3.174186468,17.79304314,1.350585222,5.124378204,0.649138689,16.6984024,-0.000451183,0.025420833,-1.407584548,0.959471762,0.00844183,0.553235173,1.046841383,0.025549321,0.366051704,9.56282711,0.525125623,7.07e-05,0.777531803,0.531123698,1.618313789,0.010224647,-0.630178928,0.602158964,0.662042856,8.093154907,0.711043179,0.220277786,0.118232012,0.029088324,0.07,0.006823765,0.713927209,-0.000960614,0.255912483,1.149448633,3.594061375,0.196406007,0.038012575,-0.004668045,-2.514111042,0.181159616,4.812708378,0.038539231,1.996941447,2.019910097,109.3799896,0.003648773,0.264661044,1.246066451,0.173913002,0.607622862,0.898859024,1.048455,0.028408743,0.838506877,0.431826979,0.453732073,161.4762268,0.519142568,0.582689464,0.045359645,5.567863464,-0.000452524,-0.001674713,166.1557617,-0.002047666,1.019999981
251,0,0.491937071,0.495875776,0.905100584,20.09435463,3.770115137,15.49951458,0.765352368,9.417187691,-0.000164187,0.027183447,-1.459682465,0.938492119,0.032306574,0.510700047,0.755959928,0.020858714,0.270621777,11.9948864,0.502183378,2.53e-05,0.932406962,0.175099134,2.231636524,0.008483013,-0.784530818,0.632646799,0.302235186,10.39327431,0.788641036,0.499024391,-0.037782129,0.027064009,0.199999988,0.000642509,0.953443229,-0.001004622,0.300936669,1.19954896,2.309892416,0.132430226,0.001143126,-0.080092333,-3.140677929,0.274464428,3.359142303,0.164888158,2.71835947,2.036328316,179.806366,-0.000350351,0.11864841,0.608218372,0.432624072,0.438710183,0.951267779,1.027995586,0.020490641,0.905599713,0.566250443,0.325226843,268.1651917,0.628220081,0.590085208,0.049377225,8.465880394,-0.00014245,-0.000117311,147.6923523,-0.001109906,2.889999866
974,0,0.372793376,0.498363346,1.809273839,16.25820541,1.547685862,9.153608322,0.686662018,14.39588928,-0.000428391,0.03072216,-1.232679367,0.898411155,0.000587082,0.340412498,0.97330296,0.0204347,0.375937521,11.81644726,0.511456609,6.14e-05,0.76007998,0.481276035,2.34250021,0.023721455,-0.729726255,0.638012767,0.242001638,11.30058098,0.678854227,0.34799999,0.076913223,0.034897216,0.119999997,0.009574672,0.392477512,-0.000307472,0.313472629,1.458547831,2.661154747,0.187349245,0.008217579,-0.077067755,-4.75548172,0.131600603,5.081748962,0.134766877,2.566815615,1.747741103,219.1079559,-4.75e-05,0.130988806,0.86746949,0.494186044,0.576755404,1.073358893,0.805393934,0.02638494,0.989231825,0.567142785,1.747090459,265.1096802,0.674283803,0.632000506,0.044193733,7.624513626,0.000221132,-0.000438783,162.1617432,0.000834807,8.010000229
152,0,0.585566223,0.503465354,1.89157927,31.95783234,3.324324369,10.84365845,0.626185358,9.443341255,-0.006022322,0.060400389,-1.644822001,0.532082438,0.019029547,0.327246368,0.895927668,0.036219057,0.307152241,11.90282249,0.500990093,3.77e-05,0.856623411,0.216403827,2.187182903,0.018690186,-0.615014911,0.669003665,0.399603367,10.73620605,0.817376733,0.874347806,0.299623936,0.063593425,0.589999974,0.000140358,0.399802089,-0.000851249,0.095150292,0.777157664,1.518550515,0.078801885,0.000277928,-0.411065102,-6.389131069,0.550147414,2.844462156,0.042164963,7.747675419,2.293001413,125.8862228,0.000106141,0.05452057,0.325652242,0.555555522,0.517877638,1.213992357,1.184207916,0.025667768,1.155400991,0.57895124,0.164498299,615.2867432,0.635612249,0.55660522,0.047021694,6.199864388,0.00027513,-2.29e-05,102.0784836,-0.000922999,2.079999924
528,0,0.41947183,0.497823715,1.503865838,13.96109009,-0.038081601,9.575488091,0.655604601,11.35534191,0.001238441,0.039751545,-1.969905257,0.487229139,-0.009980584,0.161005184,0.903815866,0.024153503,0.384164512,13.69577408,0.504896641,2.12e-05,0.963654935,0.418822944,2.747278929,0.004280482,-1.005590916,0.55233115,0.952043593,13.53488445,0.828900039,0.923684239,-0.120428063,0.038177364,0.179999992,0.000774599,0.042958129,-0.000751869,0.112010598,0.882808149,1.845634222,0.070741408,0.000196454,-0.202240378,-4.263400555,0.388909042,3.194386959,0.083795905,4.332389355,2.215667248,196.0379181,0.000134994,0.11234498,1.305065989,0.549999952,0.447473258,2.47467041,1.133753419,0.028034825,1.460866213,0.456463873,0.201548412,1151.642456,0.612316966,0.563189864,0.044871625,8.77551651,0.000679141,-9.88e-05,111.0324707,-0.001010968,0.74000001
748,0,0.985854506,0.494136453,1.88054502,30.04390526,4.824653149,9.953292847,0.635256708,7.919449806,0.004819757,0.037181944,-1.754754543,0.71914494,-0.034338735,0.51626128,0.945405722,0.031757236,0.346556634,13.61597633,0.503198266,2.82e-05,0.911614656,0.068868466,2.443923712,0.016746601,-0.655148268,0.64117682,0.515216231,11.52428246,0.802670538,0.65925926,-0.390779704,0.042879067,0.189999998,0.000150644,0.515183806,-3.63e-05,0.316269219,0.832972765,1.625270963,0.069346681,3.64e-05,0.060199451,-5.21481514,-0.212909698,3.851603031,0.014808569,7.590046883,2.680518627,142.1439362,0.000124631,0.071921043,0.271724403,0.612244904,0.528173566,2.696539402,1.455214977,0.014146412,1.54370141,0.515361845,0.400563121,352.9334717,0.638604045,0.569825828,0.045437112,9.308684349,-0.000484219,-0.000133502,102.1497498,0.001833665,3.519999981
241,0,1.076662421,0.49898991,3.525403023,15.43187332,1.098537803,1.63451767,0.690912426,24.6208744,0.001645476,0.056095444,-1.77614665,0.752661526,-0.017207295,0.544404745,1.068174362,0.029181924,0.373026162,7.908168316,0.526599348,6.18e-05,0.648393273,0.784504533,0.823286653,0.004286655,-0.72970134,0.247243524,0.946693659,4.959847927,0.749856174,0.788333356,0.187921524,0.049876958,0.179999992,0.00057251,0.358681023,0.001267786,-0.178278983,0.896976829,3.133060932,0.095511682,0.009275213,-0.020221233,-2.335175276,0.162605003,9.600135803,0.1159354,4.562538147,2.213280439,139.7935028,5.64e-05,0.154624835,1.01213038,0.360000014,0.531831264,1.446193695,1.464786291,0.016295275,1.573281765,0.494211525,0.158481732,163.3020477,0.515723109,0.45015198,0.058770981,9.40322876,0.000143843,-0.000113865,112.6301804,0.003337451,1.620000005
