id,y,2148,5064,1449,1622,2038,2191,2701,3094,4992,5082,666,5089,5499,5515,5532,5539,5755,5942,839,6317,249,252,68,1736,1566,4286,1043,1529,6287,5135,5483,408,4836,3259,5321,1916,46,676,441,3378,5754,1919,5260,6103,3077,445,449,1333,409,573,5130,5379,161,1570,15,3079,1284,3375,5267,3476,585,5044,3300,6012,2648,1649,3264,1428,5029,3268
1288,0,-0.119628787,218.9612885,0.512562811,26.39008904,0.537688434,0.018820576,0.002904856,0.208505079,0.069297276,272.8598633,0.214054048,-0.005765042,0.263382673,1.031767964,1.162285328,0.482993186,1.171486497,0.32358107,0.328732759,0.043788131,0.595984936,0.051769715,0.059933752,36.6014328,0.479999989,0.022833524,0.371392727,37.06724548,0.048587698,0.002727096,0.00194305,0.364236981,-0.001516429,0.007736397,0.013399164,5.884408474,0.21771428,0.002786607,0.099583983,0.306494564,2.419092655,0.489587247,15.50936031,0.650153577,2.413217068,0.743185759,0.260333329,10583.45215,0.048693553,0.142727271,0.070015334,0.673347354,0.034102034,0.874529481,0.154897958,3.844049931,4.512691975,0.957397997,1.441669345,0.016040206,0.939321876,0.051059503,3.723447323,459.8375854,0.159209087,5.655390739,-3.730671883,0.255959839,0.719846725,0.041300468
445,1,-0.181185737,120.5986176,0.525564432,23.65215302,0.555444896,0.016262861,0.000121874,0.089580372,0.529304206,101.6438446,0.363012046,-0.000903341,0.145537362,0.616144061,1.611435294,0.469767481,1.251102805,0.32833904,0.762031198,0.045341387,0.701958179,0.046008822,0.013564099,51.70315933,1.689999938,0.02089945,0.054098904,41.08769989,0.048452567,0.001604446,2.59e-05,0.380729347,0.000719959,-0.100948907,0.021028599,9.911462784,0.43014285,0.00144962,0.12256065,0.322158992,2.251530409,0.516754508,9.504181862,0.555344701,1.008882761,0.93662715,0.429857135,56333.11719,0.067942888,0.405000001,0.600090921,0.599582195,0.011816135,0.754397631,0.443382323,2.155236721,1.185359716,0.837690413,-0.691023469,0.056144048,1.329546928,0.069788307,3.661180973,450.2085266,-0.091092907,5.726623535,-3.834919214,0.507799506,0.804981709,0.304438174
458,1,-0.079879716,166.1557617,0.503768861,26.6152668,0.537688434,0.042659976,-0.000451183,0.196406007,0.574663401,179.0823364,0.201538458,-0.003067474,0.264661044,0.59690243,1.246066451,0.173913002,1.048455,0.453732073,0.573400259,0.049444083,0.42158094,0.051445723,0.07471925,35.32399368,2.909999847,0.025549321,0.361355096,29.03199196,0.045359645,-0.001052966,0.003648773,0.316682249,-0.002047666,-0.004668045,0.028408743,5.005548954,0.263333321,0.002651153,0.039017588,0.366051704,2.019910097,0.453771085,16.6984024,0.582689464,1.149448633,0.356430292,0.12015152,1786.135376,0.031892493,0.225714281,0.580596209,0.649138689,0.016542757,0.288582176,0.231764689,3.594061375,3.174186468,1.046841383,1.350585222,0.00844183,0.608019948,0.097301744,4.812708378,161.4762268,0.118232012,4.170794487,-2.514111042,0.420326233,0.898073792,0.181159616
251,1,-0.078937903,147.6923523,0.519165456,26.57301903,0.564289153,0.003879728,-0.000164187,0.132430226,0.523257017,157.6994324,0.258249998,0.000676903,0.11864841,0.491937071,0.608218372,0.432624072,1.027995586,0.325226843,0.227449074,0.045540135,0.585838974,0.046959601,0.007850729,39.92443085,2.00999999,0.020858714,0.214839965,36.91814423,0.049377225,-0.000669408,-0.000350351,0.361612111,-0.001109906,-0.080092333,0.020490641,10.38080502,0.286901414,0.001283354,0.086321831,0.270621777,2.036328316,0.471486151,9.417187691,0.590085208,1.19954896,0.576145172,0.329838693,8536.964844,0.055870712,0.289999992,0.526014686,0.765352368,0.010419418,0.379243463,0.373636365,2.309892416,0.905100584,0.755959928,3.770115137,0.032306574,0.910483479,0.13739109,3.359142303,268.1651917,-0.037782129,6.366752625,-3.140677929,0.974781752,0.903229237,0.274464428
974,0,-0.110505521,162.1617432,0.510638297,32.12066269,0.522913277,0.006541292,-0.000428391,0.187349245,0.328154534,127.8804626,0.253749996,-0.002479801,0.130988806,0.372793376,0.86746949,0.494186044,0.805393934,1.747090459,0.492232203,0.046068348,0.547015548,0.050262555,0.041834459,45.02416229,1.100000024,0.0204347,0.307440728,32.91954041,0.044193733,0.000340565,-4.75e-05,0.333180428,0.000834807,-0.077067755,0.02638494,9.009037018,0.212456122,0.001729042,0.044524252,0.375937521,1.747741103,0.490389526,14.39588928,0.632000506,1.458547831,0.626318216,0.419642866,18254.67773,0.040110439,0.235192299,0.343158156,0.686662018,0.008002032,0.560915768,0.285609752,2.661154747,1.809273839,0.97330296,1.547685862,0.000587082,0.745679617,0.106171966,5.081748962,265.1096802,0.076913223,6.485931396,-4.75548172,0.240392476,0.749274075,0.131600603
152,1,-0.129976317,102.0784836,0.529702961,37.19220734,0.617821753,0.014349332,-0.006022322,0.078801885,0.374552548,93.63147736,0.251749992,0.000725418,0.05452057,0.585566223,0.325652242,0.555555522,1.184207916,0.164498299,0.717466593,0.048776079,0.194952995,0.04274286,0.006087486,46.90304184,0.689999998,0.036219057,0.07422068,49.10721207,0.047021694,0.00048332,0.000106141,0.337780029,-0.000922999,-0.411065102,0.025667768,6.45232439,0.455227256,0.002084198,0.071703792,0.307152241,2.293001413,0.469244808,9.443341255,0.55660522,0.777157664,0.740617454,0.351578921,16618.12891,0.045980766,0.261688292,0.37959826,0.626185358,0.026541965,0.504205823,0.351228058,1.518550515,1.89157927,0.895927668,3.324324369,0.019029547,1.143530965,0.125836819,2.844462156,615.2867432,0.299623936,6.281624794,-6.389131069,0.745670438,0.714140773,0.550147414
528,1,-0.290645242,111.0324707,0.540805221,18.42939949,0.62622416,0.02718869,0.001238441,0.070741408,0.450950831,57.51807785,0.333272725,0.00018236,0.11234498,0.41947183,1.305065989,0.549999952,1.133753419,0.201548412,0.422512233,0.044941679,0.950516582,0.040436167,0.004255854,54.48927307,0.699999988,0.024153503,0.085916258,42.89814377,0.044871625,-0.000927218,0.000134994,0.327709258,-0.001010968,-0.202240378,0.028034825,10.97699356,0.493243247,0.002307807,0.084671408,0.384164512,2.215667248,0.494115055,11.35534191,0.563189864,0.882808149,1.648689151,0.372448981,99267.57031,0.045255184,0.350576937,0.491792411,0.655604601,0.012855981,0.62098968,0.350769222,1.845634222,1.503865838,0.903815866,-0.038081601,-0.009980584,1.437161684,0.146701664,3.194386959,1151.642456,-0.120428063,5.960232258,-4.263400555,0.949429035,0.578315735,0.388909042
748,0,-0.147918791,102.1497498,0.514392316,20.58578682,0.562366724,0.016515717,0.004819757,0.069346681,0.367348254,95.76586151,0.277761191,-0.004134553,0.071921043,0.985854506,0.271724403,0.612244904,1.455214977,0.400563121,0.948854566,0.0475276,0.500266373,0.0465675,0.002594566,66.69087982,0.919999957,0.031757236,0.11188066,44.22314453,0.045437112,0.002750971,0.000124631,0.392490745,0.001833665,0.060199451,0.014146412,8.656281471,0.2985484,0.002546798,0.135477185,0.346556634,2.680518627,0.482204705,7.919449806,0.569825828,0.832972765,0.944724262,0.295238078,12481.24805,0.073604301,0.387916684,0.372375131,0.635256708,0.022191476,0.804475248,0.33374998,1.625270963,1.88054502,0.945405722,4.824653149,-0.034338735,1.673236251,0.092901111,3.851603031,352.9334717,-0.390779704,4.513436317,-5.21481514,0.514118254,0.843327522,-0.212909698
241,1,-0.064213745,112.6301804,0.481481493,30.1889534,0.531313121,0.022880215,0.001645476,0.095511682,0.223312169,109.7039795,0.258245617,0.003585671,0.154624835,1.076662421,1.01213038,0.360000014,1.464786291,0.158481732,0.582772553,0.055633351,0.133916557,0.054987155,0.087381572,37.56200027,1.919999957,0.029181924,0.250336468,23.97751236,0.058770981,-0.001773757,5.64e-05,0.377527058,0.003337451,-0.020221233,0.016295275,2.827413321,0.253793091,0.002641934,0.102663606,0.373026162,2.213280439,0.484053046,24.6208744,0.45015198,0.896976829,0.525367737,0.245333329,9976.568359,0.069163412,0.262857139,0.238341093,0.690912426,0.032205299,0.941453576,0.250508487,3.133060932,3.525403023,1.068174362,1.098537803,-0.017207295,0.633453488,0.029291946,9.600135803,163.3020477,0.187921524,2.41252327,-2.335175276,0.944145381,0.801295877,0.162605003
