id,y,5515,612,1284,1522,5267,1620,5379,5260,2701,2640,26,4178,3476,4417,3375,4286,3378,3421,3619,3948,3698,4182,3329,3730,3731,3701,1,3328,4574,2557,2648,2671,2745,2759,2792
1288,0,1.031767964,0.487437189,4.512691975,20.43561363,1.441669345,11.6347723,0.673347354,15.50936031,0.002904856,0.055759948,-1.671379924,0.882450104,0.016040206,0.596039832,0.957397997,0.022833524,0.306494564,10.30323982,0.515075386,6.9e-05,0.86394608,0.513293743,2.425472736,0.009574163,-0.670774162,0.512190342,0.24842371,11.16372871,0.627116621,0.449999988,0.159209087,0.049688362,0.07,0.003765106,0.249686331
445,1,0.616144061,0.479747683,1.185359716,16.7960186,-0.691023469,16.106884,0.599582195,9.504181862,0.000121874,0.033880245,-1.712640643,0.777101994,0.056144048,0.530274332,0.837690413,0.02089945,0.322158992,13.13652992,0.497675955,1.77e-05,0.952088475,0.361278653,2.459560633,0.008406995,-0.786853373,0.649474263,0.42705217,11.74669838,0.792953312,1.444999933,-0.091092907,0.034942091,0.779999971,0.003009545,0.152007967
458,0,0.59690243,0.49120602,3.174186468,17.79304314,1.350585222,5.124378204,0.649138689,16.6984024,-0.000451183,0.025420833,-1.407584548,0.959471762,0.00844183,0.553235173,1.046841383,0.025549321,0.366051704,9.56282711,0.525125623,7.07e-05,0.777531803,0.531123698,1.618313789,0.010224647,-0.630178928,0.602158964,0.662042856,8.093154907,0.711043179,0.220277786,0.118232012,0.029088324,0.07,0.006823765,0.713927209
251,0,0.491937071,0.495875776,0.905100584,20.09435463,3.770115137,15.49951458,0.765352368,9.417187691,-0.000164187,0.027183447,-1.459682465,0.938492119,0.032306574,0.510700047,0.755959928,0.020858714,0.270621777,11.9948864,0.502183378,2.53e-05,0.932406962,0.175099134,2.231636524,0.008483013,-0.784530818,0.632646799,0.302235186,10.39327431,0.788641036,0.499024391,-0.037782129,0.027064009,0.199999988,0.000642509,0.953443229
974,0,0.372793376,0.498363346,1.809273839,16.25820541,1.547685862,9.153608322,0.686662018,14.39588928,-0.000428391,0.03072216,-1.232679367,0.898411155,0.000587082,0.340412498,0.97330296,0.0204347,0.375937521,11.81644726,0.511456609,6.14e-05,0.76007998,0.481276035,2.34250021,0.023721455,-0.729726255,0.638012767,0.242001638,11.30058098,0.678854227,0.34799999,0.076913223,0.034897216,0.119999997,0.009574672,0.392477512
152,0,0.585566223,0.503465354,1.89157927,31.95783234,3.324324369,10.84365845,0.626185358,9.443341255,-0.006022322,0.060400389,-1.644822001,0.532082438,0.019029547,0.327246368,0.895927668,0.036219057,0.307152241,11.90282249,0.500990093,3.77e-05,0.856623411,0.216403827,2.187182903,0.018690186,-0.615014911,0.669003665,0.399603367,10.73620605,0.817376733,0.874347806,0.299623936,0.063593425,0.589999974,0.000140358,0.399802089
528,0,0.41947183,0.497823715,1.503865838,13.96109009,-0.038081601,9.575488091,0.655604601,11.35534191,0.001238441,0.039751545,-1.969905257,0.487229139,-0.009980584,0.161005184,0.903815866,0.024153503,0.384164512,13.69577408,0.504896641,2.12e-05,0.963654935,0.418822944,2.747278929,0.004280482,-1.005590916,0.55233115,0.952043593,13.53488445,0.828900039,0.923684239,-0.120428063,0.038177364,0.179999992,0.000774599,0.042958129
748,0,0.985854506,0.494136453,1.88054502,30.04390526,4.824653149,9.953292847,0.635256708,7.919449806,0.004819757,0.037181944,-1.754754543,0.71914494,-0.034338735,0.51626128,0.945405722,0.031757236,0.346556634,13.61597633,0.503198266,2.82e-05,0.911614656,0.068868466,2.443923712,0.016746601,-0.655148268,0.64117682,0.515216231,11.52428246,0.802670538,0.65925926,-0.390779704,0.042879067,0.189999998,0.000150644,0.515183806
241,0,1.076662421,0.49898991,3.525403023,15.43187332,1.098537803,1.63451767,0.690912426,24.6208744,0.001645476,0.056095444,-1.77614665,0.752661526,-0.017207295,0.544404745,1.068174362,0.029181924,0.373026162,7.908168316,0.526599348,6.18e-05,0.648393273,0.784504533,0.823286653,0.004286655,-0.72970134,0.247243524,0.946693659,4.959847927,0.749856174,0.788333356,0.187921524,0.049876958,0.179999992,0.00057251,0.358681023
