id,1916,46,676,441,3378,5754,1919,5260,6103,3077,445,449,1333,409,573,5130,5379,161,1570,15,3079,1284,3375,5267,3476,585,5044,3300,6012,2648,1649,3264,1428,5029,3268
1288,5.884408474,0.21771428,0.002786607,0.099583983,0.306494564,2.419092655,0.489587247,15.50936031,0.650153577,2.413217068,0.743185759,0.260333329,10583.45215,0.048693553,0.142727271,0.070015334,0.673347354,0.034102034,0.874529481,0.154897958,3.844049931,4.512691975,0.957397997,1.441669345,0.016040206,0.939321876,0.051059503,3.723447323,459.8375854,0.159209087,5.655390739,-3.730671883,0.255959839,0.719846725,0.041300468
445,9.911462784,0.43014285,0.00144962,0.12256065,0.322158992,2.251530409,0.516754508,9.504181862,0.555344701,1.008882761,0.93662715,0.429857135,56333.11719,0.067942888,0.405000001,0.600090921,0.599582195,0.011816135,0.754397631,0.443382323,2.155236721,1.185359716,0.837690413,-0.691023469,0.056144048,1.329546928,0.069788307,3.661180973,450.2085266,-0.091092907,5.726623535,-3.834919214,0.507799506,0.804981709,0.304438174
458,5.005548954,0.263333321,0.002651153,0.039017588,0.366051704,2.019910097,0.453771085,16.6984024,0.582689464,1.149448633,0.356430292,0.12015152,1786.135376,0.031892493,0.225714281,0.580596209,0.649138689,0.016542757,0.288582176,0.231764689,3.594061375,3.174186468,1.046841383,1.350585222,0.00844183,0.608019948,0.097301744,4.812708378,161.4762268,0.118232012,4.170794487,-2.514111042,0.420326233,0.898073792,0.181159616
251,10.38080502,0.286901414,0.001283354,0.086321831,0.270621777,2.036328316,0.471486151,9.417187691,0.590085208,1.19954896,0.576145172,0.329838693,8536.964844,0.055870712,0.289999992,0.526014686,0.765352368,0.010419418,0.379243463,0.373636365,2.309892416,0.905100584,0.755959928,3.770115137,0.032306574,0.910483479,0.13739109,3.359142303,268.1651917,-0.037782129,6.366752625,-3.140677929,0.974781752,0.903229237,0.274464428
974,9.009037018,0.212456122,0.001729042,0.044524252,0.375937521,1.747741103,0.490389526,14.39588928,0.632000506,1.458547831,0.626318216,0.419642866,18254.67773,0.040110439,0.235192299,0.343158156,0.686662018,0.008002032,0.560915768,0.285609752,2.661154747,1.809273839,0.97330296,1.547685862,0.000587082,0.745679617,0.106171966,5.081748962,265.1096802,0.076913223,6.485931396,-4.75548172,0.240392476,0.749274075,0.131600603
152,6.45232439,0.455227256,0.002084198,0.071703792,0.307152241,2.293001413,0.469244808,9.443341255,0.55660522,0.777157664,0.740617454,0.351578921,16618.12891,0.045980766,0.261688292,0.37959826,0.626185358,0.026541965,0.504205823,0.351228058,1.518550515,1.89157927,0.895927668,3.324324369,0.019029547,1.143530965,0.125836819,2.844462156,615.2867432,0.299623936,6.281624794,-6.389131069,0.745670438,0.714140773,0.550147414
528,10.97699356,0.493243247,0.002307807,0.084671408,0.384164512,2.215667248,0.494115055,11.35534191,0.563189864,0.882808149,1.648689151,0.372448981,99267.57031,0.045255184,0.350576937,0.491792411,0.655604601,0.012855981,0.62098968,0.350769222,1.845634222,1.503865838,0.903815866,-0.038081601,-0.009980584,1.437161684,0.146701664,3.194386959,1151.642456,-0.120428063,5.960232258,-4.263400555,0.949429035,0.578315735,0.388909042
748,8.656281471,0.2985484,0.002546798,0.135477185,0.346556634,2.680518627,0.482204705,7.919449806,0.569825828,0.832972765,0.944724262,0.295238078,12481.24805,0.073604301,0.387916684,0.372375131,0.635256708,0.022191476,0.804475248,0.33374998,1.625270963,1.88054502,0.945405722,4.824653149,-0.034338735,1.673236251,0.092901111,3.851603031,352.9334717,-0.390779704,4.513436317,-5.21481514,0.514118254,0.843327522,-0.212909698
241,2.827413321,0.253793091,0.002641934,0.102663606,0.373026162,2.213280439,0.484053046,24.6208744,0.45015198,0.896976829,0.525367737,0.245333329,9976.568359,0.069163412,0.262857139,0.238341093,0.690912426,0.032205299,0.941453576,0.250508487,3.133060932,3.525403023,1.068174362,1.098537803,-0.017207295,0.633453488,0.029291946,9.600135803,163.3020477,0.187921524,2.41252327,-2.335175276,0.944145381,0.801295877,0.162605003
381,9.871836662,1.256190419,0.008519917,0.086080253,0.336301625,4.643697739,0.485599697,13.10165882,0.461382061,1.126966,3.492565632,2.198333263,100833.1172,0.066272587,1.884285688,0.387261689,0.707069933,0.017133173,0.562887371,1.647499919,2.142921925,1.818466783,0.836803734,1.784927964,0.093790725,2.435319901,0.186097682,3.164143562,1949.158081,1.18658483,5.346396923,-4.594380379,0.020415604,0.520305097,0.301752567
472,12.05344582,0.295694441,0.001502124,0.053402305,0.322646886,2.171076775,0.503541946,8.107283592,0.65179491,1.089835644,0.498392761,0.29780823,6853.729004,0.042333454,0.261807233,0.514691234,0.627791345,0.008862715,0.260949761,0.434897959,2.251159906,1.42154336,0.87863791,7.582269669,0.010560131,1.071401119,0.273167223,2.855990171,206.2053528,0.116542563,5.679396152,-3.541649342,0.050253574,0.928583086,0.235861644
224,9.809905052,0.351718754,0.001767352,0.083412141,0.282268286,2.141450405,0.49628827,8.777153015,0.616768837,0.783332586,0.625770569,0.331029385,18477.80078,0.049587205,0.298399985,0.595502019,0.669577122,0.012870899,0.458425969,0.326231867,1.707820535,0.650547564,0.763339221,-0.203188971,-0.010597658,1.561531186,0.125512153,2.818702459,225.6757202,0.056363396,4.519623756,-3.872691154,0.621609628,0.839927852,0.020344924
817,9.652079582,0.457777768,0.002167911,0.064091831,0.332970202,2.075050354,0.467395246,12.44055653,0.657549262,1.506588578,0.524694085,0.214805201,20074.8418,0.040685236,0.257656246,0.211983994,0.645271778,0.011682598,0.678485572,0.43131578,2.602777481,2.216131926,0.852312982,1.649502158,-0.043351904,1.017346501,0.080536827,3.352511406,238.2685547,-0.078715108,4.773905277,-4.69686985,0.461538464,0.702904522,-0.095352978
1049,9.337827682,0.532985091,0.003392732,0.191307634,0.376399785,2.841363668,0.488143712,8.886759758,0.62703979,1.191683531,1.122632265,0.549843729,122004.8594,0.047171772,0.503943682,0.303833991,0.72686249,0.039767593,0.68593663,0.518550694,2.028754473,3.291035652,0.901172876,2.323312044,-0.032289363,2.488851786,0.02157115,3.047738552,2180.077393,0.35999614,4.647931099,-4.193136215,0.600889385,0.681490719,0.381768912
1184,5.881650925,0.184651166,0.004685643,0.064068526,0.321898282,2.718559504,0.529103994,15.53850269,0.61232239,2.163262606,0.45759058,0.124531247,13928.20313,0.042029232,0.147037029,0.277833074,0.674379528,0.030353477,0.867001235,0.175777778,3.471807718,3.331488371,0.999379635,1.433116555,0.027004957,0.640210152,0.04140288,5.171965599,335.994873,0.121264875,4.722019196,-2.749563694,0.998745322,0.67368257,0.726733088
796,10.43075562,0.874249995,0.002158861,0.087957144,0.32073617,2.624964476,0.532579362,9.654493332,0.605605781,1.355981827,0.811598778,0.608813524,149575.4688,0.049474105,0.620000005,0.088329822,0.59487468,0.017089022,0.786272347,0.970810771,2.4529531,5.156742573,0.8581357,2.545600653,0.004335666,2.056368351,0.0311711,3.267263412,2279.033936,0.005931178,5.342777729,-5.163637161,0.950613856,0.609418511,0.007586522
540,8.072417259,0.457948714,0.004227434,0.117883295,0.352411062,3.312055588,0.494566679,7.444240093,0.55718112,0.999334157,0.812490821,0.452025294,85431.625,0.05844368,0.446375012,0.68848753,0.593382835,0.039197817,0.753859103,1.341666698,1.898896217,2.857741594,0.88709569,3.172670603,0.016591836,2.033929348,0.148998082,3.296316862,2075.33374,-0.213726699,4.460237026,-5.311861515,0.603143394,0.389795303,-0.094560072
142,9.321544647,0.396734685,0.001686529,0.125304759,0.387092829,2.128006935,0.501956344,9.883930206,0.535397887,0.81020844,1.458897352,0.404791683,71136.5,0.055515662,0.289701492,0.359906048,0.662477255,0.014735251,0.50204289,0.308253974,2.204957008,0.852594376,0.877458811,-0.56600076,0.00702672,1.53920567,0.112507641,3.207437038,556.9788818,-0.007289053,6.186289787,-4.585041046,0.152706847,0.663014174,0.225464627
