id,5379,5044,519,2701,1603,3619,4812,5742,5398,1553,5755,1284,409,5112,2557,5770,5260,489,3079,3329,3421,3328,15,3701,2038,650,3094,2285,441,1428,1836,3259,2101,1668,2745
1288,0.673347354,0.051059503,0.510050237,0.002904856,0.046424091,0.515075386,3.758230686,1.370312095,6.066688538,16.01761055,1.171486497,4.512691975,0.048693553,0.002538324,0.449999988,1.464054585,15.50936031,0.527043998,3.844049931,2.425472736,10.30323982,11.16372871,0.154897958,0.512190342,0.537688434,-0.064883009,0.208505079,0.00250941,0.099583983,0.255959839,3.450433731,0.007736397,0.515723288,12.65777779,0.07
445,0.599582195,0.069788307,0.509296119,0.000121874,0.017258545,0.497675955,3.232095003,2.414808035,7.114127159,24.35207558,1.251102805,1.185359716,0.067942888,9.35e-05,1.444999933,1.400818586,9.504181862,0.551311851,2.155236721,2.459560633,13.13652992,11.74669838,0.443382323,0.649474263,0.555444896,0.122832358,0.089580372,0.003650846,0.12256065,0.507799506,3.932260752,-0.100948907,0.505479932,19.42470932,0.779999971
458,0.649138689,0.097301744,0.50879395,-0.000451183,0.008782936,0.525125623,1.996941447,0.898859024,5.567863464,19.0651207,1.048455,3.174186468,0.031892493,0.005124909,0.220277786,0.838506877,16.6984024,0.519496858,3.594061375,1.618313789,9.56282711,8.093154907,0.231764689,0.602158964,0.537688434,-0.103313833,0.196406007,0.003764116,0.039017588,0.420326233,2.773563385,-0.004668045,0.500628948,9.313637733,0.07
251,0.765352368,0.13739109,0.493934989,-0.000164187,0.01115422,0.502183378,2.71835947,0.951267779,8.465880394,22.51572037,1.027995586,0.905100584,0.055870712,-0.000115557,0.499024391,0.905599713,9.417187691,0.506310701,2.309892416,2.231636524,11.9948864,10.39327431,0.373636365,0.632646799,0.564289153,-0.004014276,0.132430226,0.004364694,0.086321831,0.974781752,3.713981867,-0.080092333,0.50145632,16.65062141,0.199999988
974,0.686662018,0.106171966,0.522913277,-0.000428391,0.013082583,0.511456609,2.566815615,1.073358893,7.624513626,19.12962723,0.805393934,1.809273839,0.040110439,-0.000569095,0.34799999,0.989231825,14.39588928,0.509418488,2.661154747,2.34250021,11.81644726,11.30058098,0.285609752,0.638012767,0.522913277,-0.059880733,0.187349245,0.003270646,0.044524252,0.240392476,3.931669235,-0.077067755,0.499590486,19.38354301,0.119999997
152,0.626185358,0.125836819,0.490594059,-0.006022322,0.020286987,0.500990093,7.747675419,1.213992357,6.199864388,-1.56368506,1.184207916,1.89157927,0.045980766,-0.000447629,0.874347806,1.155400991,9.443341255,0.530460596,1.518550515,2.187182903,11.90282249,10.73620605,0.351228058,0.669003665,0.617821753,0.060484126,0.078801885,0.004948046,0.071703792,0.745670438,3.296184778,-0.411065102,0.499752343,17.07475471,0.589999974
528,0.655604601,0.146701664,0.494015247,0.001238441,0.005981512,0.504896641,4.332389355,2.47467041,8.77551651,18.49835205,1.133753419,1.503865838,0.045255184,0.000250542,0.923684239,1.460866213,11.35534191,0.566140473,1.845634222,2.747278929,13.69577408,13.53488445,0.350769222,0.55233115,0.62622416,0.090573184,0.070741408,0.003262643,0.084671408,0.949429035,4.150312901,-0.202240378,0.498094708,22.74749947,0.179999992
748,0.635256708,0.092901111,0.491471201,0.004819757,0.013319126,0.503198266,7.590046883,2.696539402,9.308684349,17.80534935,1.455214977,1.88054502,0.073604301,-0.000765936,0.65925926,1.54370141,7.919449806,0.548799992,1.625270963,2.443923712,13.61597633,11.52428246,0.33374998,0.64117682,0.562366724,0.143707216,0.069346681,0.00106553,0.135477185,0.514118254,3.833780527,0.060199451,0.485333323,15.6561451,0.189999998
241,0.690912426,0.029291946,0.490235686,0.001645476,0.001345895,0.526599348,4.562538147,1.446193695,9.40322876,17.13578033,1.464786291,3.525403023,0.069163412,-0.002906666,0.788333356,1.573281765,24.6208744,0.518194079,3.133060932,0.823286653,7.908168316,4.959847927,0.250508487,0.247243524,0.531313121,-0.104815058,0.095511682,0.004710632,0.102663606,0.944145381,1.737082481,-0.020221233,0.516172528,4.330848217,0.179999992
381,0.707069933,0.186097682,0.508023322,0.001555365,0.010572366,0.502188206,11.90844917,15.44026661,7.752902508,11.0879631,6.636800289,1.818466783,0.066272587,0.000144736,1.469999909,5.693461418,13.10165882,0.551988304,2.142921925,2.709354877,13.30115128,12.20290375,1.647499919,0.624388158,0.613056183,0.056982227,0.102678791,0.001458257,0.086080253,0.020415604,3.65144825,-0.141922668,0.490696818,22.75533104,0.429999977
472,0.627791345,0.273167223,0.494464934,-0.000142735,0.011065007,0.499077499,2.334206343,1.070749164,7.208992481,21.26591682,1.01793766,1.42154336,0.042333454,0.000351316,0.751071393,0.906024933,8.107283592,0.522842646,2.251159906,2.055092573,13.81202507,9.693506241,0.434897959,0.602897286,0.57149446,-0.011038457,0.11385864,0.000922084,0.053402305,0.050253574,3.737623453,-0.058541108,0.509460092,17.45951271,0.209999993
224,0.669577122,0.125512153,0.489323854,0.000662422,0.009337483,0.511565864,3.11970377,1.842267632,6.722698689,25.81358147,1.227407932,0.650547564,0.049587205,1.97e-05,0.693749964,1.23914206,8.777153015,0.528259873,1.707820535,2.476357222,12.86144161,11.73384285,0.326231867,0.63044554,0.553380787,0.102445319,0.064045139,0.002667852,0.083412141,0.621609628,3.65371871,0.009316444,0.507343113,17.47982979,0.310000002
